ID,label
900,0.1
902,0.1
903,0.1
904,0.1
906,0.1
909,0.1
917,0.1
920,0.1
923,0.1
924,0.1
927,0.1
929,0.1
931,0.1
933,0.1
934,0.1
935,0.1
936,0.1
938,0.1
940,0.1
942,0.1
943,0.1
944,0.1
945,0.1
948,0.1
949,0.1
950,0.1
954,0.1
956,0.1
957,0.1
964,0.1
965,0.1
973,0.1
974,0.1
975,0.1
977,0.1
980,0.1
981,0.1
990,0.1
992,0.1
994,0.1
997,0.1
999,0.1
1000,0.1
1001,0.1
1009,0.1
1011,0.1
1012,0.1
1013,0.1
1016,0.1
1025,0.1
1026,0.1
1029,0.1
1032,0.1
1034,0.1
1039,0.1
1040,0.1
1045,0.1
1047,0.1
1055,0.1
1059,0.1
1061,0.1
1063,0.1
1070,0.1
1073,0.1
1075,0.1
1077,0.1
1078,0.1
1079,0.1
1083,0.1
1086,0.1
1090,0.1
1095,0.1
1098,0.1
1100,0.1
1103,0.1
1104,0.1
1107,0.1
1108,0.1
1111,0.1
1113,0.1
1114,0.1
1117,0.1
1118,0.1
1121,0.1
1123,0.1
1124,0.1
1128,0.1
1131,0.1
1132,0.1
1133,0.1
1134,0.1
1136,0.1
1137,0.1
1141,0.1
1145,0.1
1150,0.1
1153,0.1
1154,0.1
1157,0.1
1158,0.1
1160,0.1
1163,0.1
1164,0.1
1165,0.1
1168,0.1
1173,0.1
1174,0.1
1176,0.1
1177,0.1
1178,0.1
1180,0.1
1181,0.1
1183,0.1
1187,0.1
1188,0.1
1191,0.1
1193,0.1
1195,0.1
1197,0.1
1202,0.1
1203,0.1
1205,0.1
1215,0.1
1216,0.1
1217,0.1
1218,0.1
1219,0.1
1220,0.1
1222,0.1
1223,0.1
1224,0.1
1225,0.1
1228,0.1
1231,0.1
1235,0.1
1237,0.1
1238,0.1
1239,0.1
1241,0.1
1243,0.1
1246,0.1
1249,0.1
1251,0.1
1253,0.1
1255,0.1
1256,0.1
1258,0.1
1262,0.1
1263,0.1
1264,0.1
1266,0.1
1268,0.1
1271,0.1
1272,0.1
1274,0.1
1281,0.1
1282,0.1
1288,0.1
1289,0.1
1291,0.1
1292,0.1
1293,0.1
1297,0.1
1298,0.1
1300,0.1
1304,0.1
1305,0.1
1306,0.1
1311,0.1
1313,0.1
1315,0.1
1320,0.1
1321,0.1
1325,0.1
1327,0.1
1328,0.1
1330,0.1
1333,0.1
1336,0.1
1341,0.1
1342,0.1
1346,0.1
1351,0.1
1352,0.1
1353,0.1
1356,0.1
1358,0.1
1362,0.1
1363,0.1
1366,0.1
1368,0.1
1371,0.1
1376,0.1
1381,0.1
1383,0.1
1386,0.1
1389,0.1
1390,0.1
1393,0.1
1394,0.1
1396,0.1
1398,0.1
1399,0.1
1401,0.1
1402,0.1
1404,0.1
1407,0.1
1409,0.1
1410,0.1
1414,0.1
1415,0.1
1419,0.1
1421,0.1
1422,0.1
1425,0.1
1426,0.1
1427,0.1
1430,0.1
1432,0.1
1434,0.1
1436,0.1
1438,0.1
1444,0.1
1453,0.1
1458,0.1
1462,0.1
1463,0.1
1465,0.1
1467,0.1
1469,0.1
1476,0.1
1479,0.1
1481,0.1
1483,0.1
1484,0.1
1485,0.1
1488,0.1
1491,0.1
1493,0.1
1496,0.1
1498,0.1
1502,0.1
1503,0.1
1509,0.1
1512,0.1
1519,0.1
1523,0.1
1524,0.1
1525,0.1
1527,0.1
1533,0.1
1536,0.1
1537,0.1
1540,0.1
1541,0.1
1542,0.1
1544,0.1
1547,0.1
1548,0.1
1549,0.1
1550,0.1
1554,0.1
1555,0.1
1561,0.1
1562,0.1
1563,0.1
1569,0.1
1570,0.1
1572,0.1
1573,0.1
1574,0.1
1578,0.1
1584,0.1
1585,0.1
1586,0.1
1587,0.1
1591,0.1
1593,0.1
1596,0.1
1599,0.1
1601,0.1
1603,0.1
1609,0.1
1613,0.1
1614,0.1
1615,0.1
1616,0.1
1618,0.1
1620,0.1
1621,0.1
1622,0.1
1623,0.1
1628,0.1
1629,0.1
1635,0.1
1638,0.1
1645,0.1
1646,0.1
1651,0.1
1654,0.1
1657,0.1
1661,0.1
1662,0.1
1663,0.1
1664,0.1
1673,0.1
1675,0.1
1676,0.1
1678,0.1
1683,0.1
1684,0.1
1690,0.1
1693,0.1
1694,0.1
1698,0.1
1700,0.1
1702,0.1
1703,0.1
1704,0.1
1708,0.1
1710,0.1
1711,0.1
1713,0.1
1714,0.1
1716,0.1
1719,0.1
1724,0.1
1731,0.1
1732,0.1
1738,0.1
1745,0.1
1746,0.1
1749,0.1
1757,0.1
1758,0.1
1761,0.1
1762,0.1
1763,0.1
1764,0.1
1770,0.1
1776,0.1
1781,0.1
1783,0.1
1784,0.1
1789,0.1
1801,0.1
1803,0.1
1809,0.1
1811,0.1
1813,0.1
1816,0.1
1817,0.1
1818,0.1
1819,0.1
1821,0.1
1822,0.1
1823,0.1
1824,0.1
1829,0.1
1830,0.1
1831,0.1
1833,0.1
1834,0.1
1835,0.1
1836,0.1
1841,0.1
1842,0.1
1846,0.1
1849,0.1
1850,0.1
1851,0.1
1854,0.1
1856,0.1
1857,0.1
1858,0.1
1861,0.1
1862,0.1
1863,0.1
1866,0.1
1869,0.1
1877,0.1
1887,0.1
1890,0.1
1891,0.1
1892,0.1
1894,0.1
1897,0.1
1899,0.1
1900,0.1
1901,0.1
1904,0.1
1907,0.1
1917,0.1
1920,0.1
1925,0.1
1926,0.1
1928,0.1
1930,0.1
1932,0.1
1934,0.1
1937,0.1
1939,0.1
1940,0.1
1941,0.1
1942,0.1
1945,0.1
1947,0.1
1949,0.1
1953,0.1
1959,0.1
1962,0.1
1966,0.1
1969,0.1
1973,0.1
1974,0.1
1976,0.1
1978,0.1
1981,0.1
1988,0.1
1989,0.1
1990,0.1
1993,0.1
1994,0.1
1996,0.1
1997,0.1
1999,0.1
2000,0.1
2001,0.1
2002,0.1
2003,0.1
2009,0.1
2015,0.1
2018,0.1
2020,0.1
2023,0.1
2026,0.1
2027,0.1
2028,0.1
2029,0.1
2030,0.1
2032,0.1
2038,0.1
2039,0.1
2041,0.1
2045,0.1
2051,0.1
2055,0.1
2063,0.1
2065,0.1
2069,0.1
2071,0.1
2072,0.1
2073,0.1
2075,0.1
2077,0.1
2078,0.1
2080,0.1
2081,0.1
2083,0.1
2088,0.1
2090,0.1
2092,0.1
2097,0.1
2101,0.1
2105,0.1
2106,0.1
2107,0.1
2109,0.1
2110,0.1
2113,0.1
2114,0.1
2123,0.1
2127,0.1
2132,0.1
2133,0.1
2134,0.1
2137,0.1
2138,0.1
2142,0.1
2143,0.1
2144,0.1
2148,0.1
2150,0.1
2151,0.1
2152,0.1
2153,0.1
2154,0.1
2157,0.1
2158,0.1
2164,0.1
2166,0.1
2167,0.1
2169,0.1
2173,0.1
2176,0.1
2181,0.1
2187,0.1
2190,0.1
2192,0.1
2193,0.1
2194,0.1
2195,0.1
2200,0.1
2204,0.1
2206,0.1
2208,0.1
2211,0.1
2212,0.1
2215,0.1
2216,0.1
2219,0.1
2224,0.1
2227,0.1
2229,0.1
2231,0.1
2233,0.1
2235,0.1
2239,0.1
2241,0.1
2242,0.1
2243,0.1
2245,0.1
2246,0.1
2247,0.1
2252,0.1
2254,0.1
2257,0.1
2259,0.1
2261,0.1
2262,0.1
2264,0.1
2266,0.1
2269,0.1
2270,0.1
2277,0.1
2279,0.1
2281,0.1
2284,0.1
2285,0.1
2286,0.1
2288,0.1
2290,0.1
2292,0.1
2293,0.1
2306,0.1
2311,0.1
2312,0.1
2315,0.1
2317,0.1
2324,0.1
2327,0.1
2328,0.1
2329,0.1
2331,0.1
2332,0.1
2333,0.1
2337,0.1
2338,0.1
2342,0.1
2343,0.1
2344,0.1
2346,0.1
2349,0.1
2350,0.1
2356,0.1
2358,0.1
2360,0.1
2361,0.1
2362,0.1
2369,0.1
2371,0.1
2377,0.1
2380,0.1
2382,0.1
2385,0.1
2387,0.1
2390,0.1
2392,0.1
2396,0.1
2400,0.1
2401,0.1
2406,0.1
2409,0.1
2410,0.1
2411,0.1
2412,0.1
2413,0.1
2414,0.1
2415,0.1
2416,0.1
2417,0.1
2419,0.1
2421,0.1
2422,0.1
2425,0.1
2426,0.1
2427,0.1
2429,0.1
2430,0.1
2434,0.1
2435,0.1
2436,0.1
2438,0.1
2445,0.1
2447,0.1
2448,0.1
2449,0.1
2450,0.1
2451,0.1
2452,0.1
2453,0.1
2456,0.1
2458,0.1
2460,0.1
2463,0.1
2472,0.1
2476,0.1
2483,0.1
2484,0.1
2486,0.1
2487,0.1
2488,0.1
2495,0.1
2496,0.1
2498,0.1
2501,0.1
2510,0.1
2512,0.1
2516,0.1
2518,0.1
2521,0.1
2523,0.1
2525,0.1
2526,0.1
2528,0.1
2529,0.1
2530,0.1
2532,0.1
2534,0.1
2536,0.1
2538,0.1
2539,0.1
2542,0.1
2544,0.1
2545,0.1
2546,0.1
2548,0.1
2551,0.1
2552,0.1
2553,0.1
2554,0.1
2557,0.1
2560,0.1
2568,0.1
2569,0.1
2570,0.1
2573,0.1
2576,0.1
2578,0.1
2581,0.1
2582,0.1
2585,0.1
2587,0.1
2588,0.1
2590,0.1
2593,0.1
2594,0.1
2597,0.1
2600,0.1
2602,0.1
2604,0.1
2611,0.1
2612,0.1
2618,0.1
2620,0.1
2621,0.1
2623,0.1
2624,0.1
2629,0.1
2632,0.1
2634,0.1
2637,0.1
2638,0.1
2639,0.1
2642,0.1
2645,0.1
2646,0.1
2647,0.1
2648,0.1
2649,0.1
2650,0.1
2653,0.1
2655,0.1
2656,0.1
2658,0.1
2661,0.1
2662,0.1
2663,0.1
2664,0.1
2667,0.1
2668,0.1
2670,0.1
2674,0.1
2675,0.1
2679,0.1
2681,0.1
2682,0.1
2684,0.1
2685,0.1
2690,0.1
2692,0.1
2699,0.1
2704,0.1
2706,0.1
2707,0.1
2708,0.1
2711,0.1
2713,0.1
2714,0.1
2719,0.1
2723,0.1
2724,0.1
2729,0.1
2730,0.1
2738,0.1
2739,0.1
2741,0.1
2742,0.1
2744,0.1
2745,0.1
2748,0.1
2752,0.1
2755,0.1
2759,0.1
2762,0.1
2764,0.1
2768,0.1
2769,0.1
2770,0.1
2775,0.1
2776,0.1
2778,0.1
2781,0.1
2783,0.1
2784,0.1
2785,0.1
2787,0.1
2788,0.1
2790,0.1
2798,0.1
2801,0.1
2802,0.1
2803,0.1
2804,0.1
2807,0.1
2812,0.1
2813,0.1
2814,0.1
2815,0.1
2819,0.1
2820,0.1
2823,0.1
2826,0.1
2831,0.1
2835,0.1
2837,0.1
2843,0.1
2844,0.1
2847,0.1
2852,0.1
2855,0.1
2857,0.1
2861,0.1
2862,0.1
2863,0.1
2866,0.1
2869,0.1
2871,0.1
2875,0.1
2877,0.1
2878,0.1
2880,0.1
2882,0.1
2883,0.1
2887,0.1
2888,0.1
2890,0.1
2891,0.1
2892,0.1
2894,0.1
2895,0.1
2898,0.1
2901,0.1
2902,0.1
2905,0.1
2908,0.1
2909,0.1
2913,0.1
2914,0.1
2917,0.1
2918,0.1
2919,0.1
2921,0.1
2924,0.1
2928,0.1
2929,0.1
2936,0.1
2937,0.1
2942,0.1
2953,0.1
2954,0.1
2956,0.1
2957,0.1
2960,0.1
2964,0.1
2969,0.1
2975,0.1
2977,0.1
2979,0.1
2981,0.1
2985,0.1
2989,0.1
2990,0.1
2996,0.1
2997,0.1
3002,0.1
3007,0.1
3008,0.1
3009,0.1
3012,0.1
3013,0.1
3014,0.1
3015,0.1
3017,0.1
3018,0.1
3020,0.1
3021,0.1
3023,0.1
3026,0.1
3027,0.1
3028,0.1
3031,0.1
3034,0.1
3036,0.1
3037,0.1
3038,0.1
3041,0.1
3042,0.1
3043,0.1
3045,0.1
3046,0.1
3049,0.1
3050,0.1
3051,0.1
3054,0.1
3057,0.1
3061,0.1
3063,0.1
3065,0.1
3068,0.1
3071,0.1
3072,0.1
3073,0.1
3079,0.1
3080,0.1
3082,0.1
3086,0.1
3088,0.1
3094,0.1
3097,0.1
3098,0.1
3100,0.1
3102,0.1
3104,0.1
3105,0.1
3118,0.1
3119,0.1
3124,0.1
3126,0.1
3135,0.1
3139,0.1
3142,0.1
3143,0.1
3146,0.1
3153,0.1
3158,0.1
3162,0.1
3165,0.1
3167,0.1
3168,0.1
3169,0.1
3175,0.1
3177,0.1
3180,0.1
3182,0.1
3187,0.1
3191,0.1
3192,0.1
3193,0.1
3194,0.1
3195,0.1
3196,0.1
3197,0.1
3199,0.1
3202,0.1
3203,0.1
3204,0.1
3205,0.1
3206,0.1
3207,0.1
3209,0.1
3210,0.1
3212,0.1
3219,0.1
3222,0.1
3223,0.1
3225,0.1
3228,0.1
3229,0.1
3230,0.1
3231,0.1
3235,0.1
3237,0.1
3243,0.1
3245,0.1
3246,0.1
3247,0.1
3248,0.1
3249,0.1
3254,0.1
3257,0.1
3258,0.1
3259,0.1
3261,0.1
3262,0.1
3263,0.1
3264,0.1
3266,0.1
3269,0.1
3271,0.1
3277,0.1
3279,0.1
3280,0.1
3282,0.1
3283,0.1
3285,0.1
3289,0.1
3294,0.1
3296,0.1
3297,0.1
3298,0.1
3299,0.1
3300,0.1
3301,0.1
3305,0.1
3306,0.1
3307,0.1
3308,0.1
3310,0.1
3314,0.1
3315,0.1
3316,0.1
3318,0.1
3324,0.1
3325,0.1
3326,0.1
3327,0.1
3328,0.1
3329,0.1
3334,0.1
3337,0.1
3338,0.1
3339,0.1
3340,0.1
3343,0.1
3347,0.1
3354,0.1
3355,0.1
3357,0.1
3359,0.1
3361,0.1
3365,0.1
3367,0.1
3371,0.1
3377,0.1
3378,0.1
3380,0.1
3382,0.1
3383,0.1
3384,0.1
3385,0.1
3386,0.1
3389,0.1
3391,0.1
3394,0.1
3398,0.1
3403,0.1
3405,0.1
3407,0.1
3417,0.1
3418,0.1
3419,0.1
3427,0.1
3431,0.1
3432,0.1
3433,0.1
3434,0.1
3435,0.1
3436,0.1
3437,0.1
3438,0.1
3439,0.1
3440,0.1
3442,0.1
3444,0.1
3447,0.1
3452,0.1
3454,0.1
3462,0.1
3465,0.1
3466,0.1
3468,0.1
3471,0.1
3472,0.1
3476,0.1
3479,0.1
3480,0.1
3483,0.1
3484,0.1
3488,0.1
3490,0.1
3491,0.1
3493,0.1
3496,0.1
3497,0.1
3499,0.1
3504,0.1
3505,0.1
3506,0.1
3510,0.1
3511,0.1
3512,0.1
3514,0.1
3515,0.1
3516,0.1
3517,0.1
3519,0.1
3520,0.1
3521,0.1
3525,0.1
3526,0.1
3529,0.1
3532,0.1
3535,0.1
3536,0.1
3538,0.1
3541,0.1
3545,0.1
3547,0.1
3550,0.1
3552,0.1
3557,0.1
3559,0.1
3564,0.1
3565,0.1
3566,0.1
3571,0.1
3574,0.1
3575,0.1
3577,0.1
3578,0.1
3581,0.1
3586,0.1
3588,0.1
3589,0.1
3590,0.1
3594,0.1
3611,0.1
3613,0.1
3621,0.1
3625,0.1
3627,0.1
3628,0.1
3630,0.1
3631,0.1
3634,0.1
3637,0.1
3640,0.1
3644,0.1
3648,0.1
3650,0.1
3655,0.1
3658,0.1
3661,0.1
3662,0.1
3666,0.1
3668,0.1
3674,0.1
3675,0.1
3677,0.1
3685,0.1
3687,0.1
3690,0.1
3693,0.1
3694,0.1
3698,0.1
3699,0.1
3700,0.1
3704,0.1
3705,0.1
3707,0.1
3708,0.1
3710,0.1
3711,0.1
3714,0.1
3720,0.1
3722,0.1
3724,0.1
3725,0.1
3727,0.1
3728,0.1
3729,0.1
3730,0.1
3732,0.1
3739,0.1
3743,0.1
3750,0.1
3752,0.1
3755,0.1
3760,0.1
3761,0.1
3762,0.1
3765,0.1
3768,0.1
3772,0.1
3775,0.1
3777,0.1
3778,0.1
3779,0.1
3780,0.1
3785,0.1
3787,0.1
3789,0.1
3790,0.1
3791,0.1
3793,0.1
3794,0.1
3795,0.1
3796,0.1
3798,0.1
3800,0.1
3803,0.1
3804,0.1
3808,0.1
3810,0.1
3811,0.1
3816,0.1
3819,0.1
3820,0.1
3822,0.1
3825,0.1
3830,0.1
3839,0.1
3841,0.1
3847,0.1
3850,0.1
3851,0.1
3853,0.1
3854,0.1
3855,0.1
3856,0.1
3857,0.1
3858,0.1
3861,0.1
3863,0.1
3873,0.1
3875,0.1
3876,0.1
3877,0.1
3878,0.1
3881,0.1
3882,0.1
3883,0.1
3885,0.1
3886,0.1
3889,0.1
3891,0.1
3896,0.1
3899,0.1
3905,0.1
3906,0.1
3907,0.1
3908,0.1
3913,0.1
3914,0.1
3915,0.1
3916,0.1
3919,0.1
3920,0.1
3922,0.1
3924,0.1
3925,0.1
3926,0.1
3931,0.1
3933,0.1
3937,0.1
3938,0.1
3939,0.1
3941,0.1
3943,0.1
3944,0.1
3948,0.1
3949,0.1
3951,0.1
3952,0.1
3953,0.1
3955,0.1
3957,0.1
3962,0.1
3965,0.1
3971,0.1
3972,0.1
3974,0.1
3975,0.1
3977,0.1
3978,0.1
3979,0.1
3981,0.1
3982,0.1
3983,0.1
3990,0.1
3993,0.1
3995,0.1
3996,0.1
3997,0.1
3998,0.1
4000,0.1
4003,0.1
4004,0.1
4005,0.1
4008,0.1
4009,0.1
4012,0.1
4014,0.1
4015,0.1
4022,0.1
4029,0.1
4034,0.1
4035,0.1
4036,0.1
4040,0.1
4043,0.1
4044,0.1
4046,0.1
4052,0.1
4055,0.1
4056,0.1
4058,0.1
4062,0.1
4065,0.1
4066,0.1
4073,0.1
4074,0.1
4076,0.1
4077,0.1
4078,0.1
4081,0.1
4083,0.1
4086,0.1
4095,0.1
4096,0.1
4098,0.1
4099,0.1
4100,0.1
4104,0.1
4108,0.1
4114,0.1
4117,0.1
4119,0.1
4120,0.1
4123,0.1
4124,0.1
4126,0.1
4127,0.1
4129,0.1
4130,0.1
4133,0.1
4135,0.1
4136,0.1
4137,0.1
4138,0.1
4140,0.1
4143,0.1
4145,0.1
4151,0.1
4153,0.1
4159,0.1
4161,0.1
4163,0.1
4166,0.1
4167,0.1
4170,0.1
4171,0.1
4172,0.1
4173,0.1
4175,0.1
4177,0.1
4178,0.1
4179,0.1
4181,0.1
4182,0.1
4183,0.1
4185,0.1
4187,0.1
4189,0.1
4191,0.1
4194,0.1
4195,0.1
4200,0.1
4202,0.1
4203,0.1
4207,0.1
4208,0.1
4215,0.1
4216,0.1
4217,0.1
4218,0.1
4220,0.1
4221,0.1
4224,0.1
4228,0.1
4232,0.1
4233,0.1
4236,0.1
4237,0.1
4238,0.1
4239,0.1
4240,0.1
4246,0.1
4248,0.1
4249,0.1
4253,0.1
4254,0.1
4255,0.1
4262,0.1
4269,0.1
4272,0.1
4273,0.1
4274,0.1
4277,0.1
4280,0.1
4283,0.1
4284,0.1
4286,0.1
4289,0.1
4291,0.1
4296,0.1
4297,0.1
4298,0.1
4300,0.1
4301,0.1
4306,0.1
4309,0.1
4310,0.1
4312,0.1
4315,0.1
4317,0.1
4322,0.1
4323,0.1
4328,0.1
4331,0.1
4334,0.1
4335,0.1
4337,0.1
4339,0.1
4341,0.1
4342,0.1
4345,0.1
4352,0.1
4355,0.1
4356,0.1
4358,0.1
4359,0.1
4362,0.1
4364,0.1
4365,0.1
4367,0.1
4370,0.1
4371,0.1
4373,0.1
4375,0.1
4377,0.1
4380,0.1
4383,0.1
4387,0.1
4388,0.1
4389,0.1
4390,0.1
4391,0.1
4395,0.1
4396,0.1
4397,0.1
4405,0.1
4406,0.1
4411,0.1
4412,0.1
4413,0.1
4415,0.1
4422,0.1
4424,0.1
4425,0.1
4426,0.1
4427,0.1
4428,0.1
4432,0.1
4434,0.1
4435,0.1
4436,0.1
4442,0.1
4443,0.1
4444,0.1
4445,0.1
4454,0.1
4460,0.1
4461,0.1
4462,0.1
4465,0.1
4470,0.1
4474,0.1
4477,0.1
4478,0.1
4482,0.1
4484,0.1
4485,0.1
4487,0.1
4488,0.1
4489,0.1
4490,0.1
4492,0.1
4494,0.1
4496,0.1
4497,0.1
4499,0.1
4501,0.1
4502,0.1
4503,0.1
4505,0.1
4506,0.1
4513,0.1
4516,0.1
4517,0.1
4518,0.1
4519,0.1
4520,0.1
4525,0.1
4526,0.1
4528,0.1
4531,0.1
4533,0.1
4534,0.1
4535,0.1
4537,0.1
4543,0.1
4545,0.1
4546,0.1
4549,0.1
4556,0.1
4557,0.1
4560,0.1
4561,0.1
4563,0.1
4564,0.1
4566,0.1
4567,0.1
4568,0.1
4571,0.1
4573,0.1
4574,0.1
4578,0.1
4579,0.1
4584,0.1
4586,0.1
4587,0.1
4588,0.1
4589,0.1
4591,0.1
4606,0.1
4607,0.1
4608,0.1
4612,0.1
4616,0.1
4619,0.1
4627,0.1
4629,0.1
4632,0.1
4637,0.1
4643,0.1
4646,0.1
4647,0.1
4648,0.1
4649,0.1
4650,0.1
4653,0.1
4665,0.1
4666,0.1
4669,0.1
4672,0.1
4674,0.1
4680,0.1
4683,0.1
4685,0.1
4689,0.1
4691,0.1
4694,0.1
4695,0.1
4701,0.1
4702,0.1
4704,0.1
4706,0.1
4709,0.1
4711,0.1
4712,0.1
4715,0.1
4721,0.1
4722,0.1
4723,0.1
4727,0.1
4729,0.1
4731,0.1
4732,0.1
4733,0.1
4736,0.1
4738,0.1
4740,0.1
4746,0.1
4752,0.1
4753,0.1
4754,0.1
4756,0.1
4762,0.1
4763,0.1
4764,0.1
4766,0.1
4767,0.1
4771,0.1
4773,0.1
4774,0.1
4775,0.1
4780,0.1
4781,0.1
4783,0.1
4785,0.1
4786,0.1
4789,0.1
4791,0.1
4799,0.1
4800,0.1
4802,0.1
4803,0.1
4811,0.1
4813,0.1
4815,0.1
4819,0.1
4820,0.1
4824,0.1
4827,0.1
4834,0.1
4836,0.1
4837,0.1
4838,0.1
4839,0.1
4841,0.1
4843,0.1
4844,0.1
4846,0.1
4847,0.1
4848,0.1
4852,0.1
4855,0.1
4856,0.1
4857,0.1
4860,0.1
4864,0.1
4865,0.1
4868,0.1
4869,0.1
4873,0.1
4874,0.1
4878,0.1
4879,0.1
4880,0.1
4882,0.1
4884,0.1
4885,0.1
4889,0.1
4891,0.1
4894,0.1
4895,0.1
4900,0.1
4901,0.1
4904,0.1
4905,0.1
4907,0.1
4908,0.1
4909,0.1
4910,0.1
4914,0.1
4915,0.1
4916,0.1
4919,0.1
4921,0.1
4926,0.1
4927,0.1
4928,0.1
4930,0.1
4933,0.1
4934,0.1
4935,0.1
4936,0.1
4937,0.1
4939,0.1
4940,0.1
4950,0.1
4952,0.1
4958,0.1
4959,0.1
4960,0.1
4964,0.1
4965,0.1
4967,0.1
4968,0.1
4969,0.1
4970,0.1
4974,0.1
4975,0.1
4977,0.1
4978,0.1
4987,0.1
4989,0.1
4990,0.1
4992,0.1
4996,0.1
4997,0.1
5002,0.1
5005,0.1
5017,0.1
5019,0.1
5020,0.1
5022,0.1
5023,0.1
5024,0.1
5026,0.1
5028,0.1
5029,0.1
5030,0.1
5034,0.1
5036,0.1
5037,0.1
5039,0.1
5042,0.1
5044,0.1
5045,0.1
5047,0.1
5050,0.1
5052,0.1
5053,0.1
5055,0.1
5056,0.1
5058,0.1
5059,0.1
5060,0.1
5061,0.1
5065,0.1
5066,0.1
5068,0.1
5070,0.1
5071,0.1
5072,0.1
5073,0.1
5075,0.1
5077,0.1
5081,0.1
5083,0.1
5085,0.1
5090,0.1
5091,0.1
5092,0.1
5100,0.1
5103,0.1
5106,0.1
5108,0.1
5109,0.1
5111,0.1
5112,0.1
5113,0.1
5114,0.1
5118,0.1
5120,0.1
5126,0.1
5132,0.1
5134,0.1
5135,0.1
5137,0.1
5142,0.1
5143,0.1
5148,0.1
5150,0.1
5153,0.1
